networkType,batteryLevel,isCharging,updateSizeMb,usageFrequency,isCriticalUpdate,shouldUpdate
1,0.551,1,132.98,0.683,1,1
2,0.737,1,561.21,0.292,0,1
2,0.767,0,187.61,0.58,0,1
2,0.391,1,313.13,0.666,0,1
2,0.41,1,128.76,0.249,0,1
2,0.414,0,493.76,0.136,0,0
2,0.699,0,147.33,0.176,0,1
1,0.817,1,147.7,0.498,0,1
2,0.202,0,145.26,0.627,0,0
2,0.164,0,241.06,0.365,0,0
2,0.57,1,140.79,0.759,0,1
2,0.436,0,183.48,0.971,0,1
1,0.468,0,244.01,0.034,1,0
2,0.638,0,506.92,0.855,0,1
1,0.117,1,437.54,0.284,0,0
2,0.44,0,169.82,0.864,0,1
2,0.524,1,61.94,0.204,0,1
2,0.63,0,600.28,0.084,1,1
2,0.416,0,30.59,0.451,0,1
1,0.325,1,155.77,0.596,0,0
2,0.294,0,531.9,0.754,1,1
1,0.339,0,76.33,0.726,1,1
2,0.582,0,182.27,0.477,0,1
1,0.751,1,254.87,0.668,1,0
2,0.918,0,800.66,0.021,0,0
2,0.628,1,311.12,0.078,0,1
2,0.832,1,218.66,0.71,0,1
2,0.734,0,237.99,0.327,0,1
2,0.414,1,603.98,0.23,0,1
2,0.345,0,270.29,0.65,0,1
1,0.575,1,247.72,0.665,0,0
2,0.495,0,313.83,0.901,0,1
1,0.14,1,87.15,0.452,0,0
1,0.576,0,69.95,0.459,0,0
2,0.723,0,443.09,0.143,0,1
1,0.781,0,187.26,0.899,0,0
2,0.77,0,143.9,0.565,0,1
2,0.247,1,454.78,0.268,1,1
2,0.186,1,555.21,0.347,0,1
2,0.681,1,160.72,0.701,0,1
2,0.363,0,159.74,0.571,0,1
0,0.551,0,571.24,0.896,0,0
2,0.815,1,114.76,0.71,0,1
2,0.744,1,181.35,0.888,0,1
2,0.432,1,282.75,0.346,1,1
2,0.618,0,467.21,0.149,0,0
1,0.291,0,117.2,0.956,1,1
1,0.628,0,179.09,0.446,0,1
1,0.439,0,165.37,0.519,0,0
2,0.63,0,210.1,0.465,0,1
2,0.46,1,311.77,0.527,0,0
1,0.58,0,166.75,0.153,0,0
2,0.978,0,412.14,0.942,0,1
2,0.587,0,404.96,0.842,0,1
2,0.775,1,289.16,0.333,0,1
2,0.636,0,312.58,0.581,0,1
1,0.941,0,11.25,0.735,1,1
2,0.693,0,168.84,0.288,0,1
2,0.424,1,542.31,0.855,0,1
2,0.782,0,213.65,0.766,0,1
0,0.496,0,662.54,0.41,0,0
2,0.358,1,575.84,0.214,0,1
2,0.249,0,179.87,0.334,0,0
2,0.135,0,277.9,0.434,0,0
2,0.64,1,337.37,0.621,0,1
2,0.432,1,544.26,0.194,1,1
2,0.555,0,331.6,0.406,0,1
2,0.667,0,495.36,0.369,0,0
0,0.418,0,33.53,0.677,0,0
2,0.292,1,120.32,0.202,0,1
2,0.757,1,318.2,0.566,1,1
2,0.68,0,335.54,0.288,0,1
2,0.963,0,368.58,0.257,1,1
2,0.711,0,403.65,0.615,0,1
1,0.138,0,100.35,0.731,0,0
2,0.577,0,153.77,0.739,0,1
2,0.317,0,405.53,0.622,0,1
1,0.874,0,173.8,0.506,0,0
2,0.2,1,295.21,0.698,0,1
1,0.597,0,108.7,0.763,1,0
2,0.644,1,236.69,0.187,0,1
1,0.307,0,187.06,0.403,0,0
1,0.247,0,145.16,0.523,0,0
1,0.529,0,257.01,0.5,1,0
2,0.801,0,49.89,0.766,0,1
1,0.942,0,311.44,0.182,0,0
1,0.914,0,118.25,0.301,0,0
2,0.279,0,685.61,0.669,1,1
2,0.736,0,75.13,0.468,0,1
2,0.751,0,161.27,0.561,0,1
2,0.386,1,723.48,0.55,1,1
2,0.544,0,218.99,0.807,0,1
2,0.371,0,675.16,0.634,0,0
1,0.43,0,27.46,0.1,0,0
2,0.664,0,159.53,0.57,0,1
2,0.849,1,323.9,0.811,0,1
2,0.302,0,77.43,0.625,0,1
2,0.392,1,260.39,0.143,0,1
2,0.731,1,106.35,0.646,0,1
1,0.061,1,155.01,0.285,1,0
2,0.861,0,148.48,0.52,0,1
2,0.772,0,291.51,0.552,0,1
1,0.827,1,142.37,0.759,1,1
2,0.461,1,150.85,0.239,1,1
2,0.717,0,506.74,0.232,1,1
2,0.812,0,268.98,0.672,0,1
2,0.324,1,363.21,0.439,0,1
2,0.324,0,378.7,0.434,0,1
2,0.36,1,43.29,0.608,0,1
1,0.397,1,265.66,0.362,0,0
1,0.25,0,440.18,0.417,0,0
2,0.955,1,185.85,0.346,1,1
2,0.666,0,642.27,0.208,1,1
0,0.591,0,112.45,0.059,0,0
2,0.715,0,463.75,0.85,0,1
2,0.861,0,207.85,0.286,0,1
1,0.3,1,70.0,0.404,0,0
2,0.441,0,214.53,0.925,0,1
2,0.387,0,362.46,0.736,0,1
1,0.665,0,304.48,0.687,0,0
2,0.774,0,258.55,0.174,0,1
1,0.894,1,185.98,0.675,0,1
2,0.829,0,489.11,0.068,0,0
2,0.56,1,230.3,0.419,0,1
1,0.449,1,105.36,0.695,0,1
1,0.84,0,349.26,0.401,0,0
2,0.456,1,253.16,0.492,0,1
1,0.826,0,149.42,0.446,0,0
2,0.385,0,133.21,0.905,0,1
2,0.197,0,518.32,0.242,0,0
2,0.64,1,512.28,0.632,1,1
1,0.781,0,124.24,0.512,0,0
1,0.736,1,14.11,0.137,1,1
2,0.312,0,529.25,0.657,0,0
2,0.595,0,409.3,0.088,1,1
2,0.535,0,330.76,0.169,0,1
2,0.159,0,125.69,0.844,0,0
2,0.73,1,189.37,0.823,0,1
1,0.522,0,26.6,0.326,0,1
2,0.195,0,165.66,0.274,0,0
2,0.881,0,49.5,0.83,1,1
1,0.903,0,232.55,0.896,0,0
2,0.529,1,576.23,0.239,0,1
2,0.632,0,53.39,0.562,0,1
1,0.887,0,178.79,0.884,1,0
2,0.688,1,225.07,0.436,0,1
1,0.914,1,197.68,0.488,0,1
2,0.673,1,475.07,0.647,0,1
1,0.791,1,103.07,0.353,0,1
2,0.398,1,177.87,0.48,0,1
2,0.265,0,412.22,0.156,0,0
1,0.394,0,253.64,0.565,1,0
2,0.375,1,205.57,0.134,0,1
2,0.565,0,77.0,0.124,0,1
2,0.756,0,317.68,0.524,1,1
2,0.316,1,433.8,0.274,0,1
1,0.405,0,164.36,0.752,0,0
2,0.874,0,401.02,0.311,0,1
2,0.256,1,189.74,0.438,0,1
2,0.58,0,450.29,0.408,0,0
1,0.242,0,269.66,0.027,0,0
1,0.87,0,318.79,0.474,0,0
1,0.625,0,161.79,0.739,0,0
2,0.384,0,468.41,0.811,0,0
1,0.889,0,172.82,0.048,0,0
2,0.651,0,249.81,0.707,0,1
2,0.904,0,151.36,0.491,0,1
1,0.107,1,159.15,0.526,0,0
2,0.554,0,466.19,0.249,0,0
2,0.697,0,362.09,0.449,0,1
0,0.313,0,484.73,0.794,0,0
1,0.395,0,175.73,0.422,1,0
1,0.735,0,147.55,0.616,0,0
1,0.777,1,160.92,0.203,0,1
2,0.394,0,380.23,0.364,0,1
2,0.7,0,159.55,0.566,0,1
1,0.452,0,193.2,0.422,0,0
1,0.66,0,61.38,0.958,0,1
1,0.77,1,202.85,0.518,0,1
1,0.573,0,316.1,0.1,1,0
0,0.859,0,427.92,0.331,0,0
1,0.732,0,314.88,0.167,1,0
1,0.259,0,193.04,0.354,0,0
1,0.475,0,292.57,0.643,0,0
2,0.195,1,86.75,0.749,0,1
2,0.28,0,461.13,0.098,0,0
2,0.637,1,690.74,0.405,1,1
2,0.731,0,549.38,0.812,0,1
2,0.497,0,204.22,0.158,0,1
2,0.604,0,656.13,0.363,0,0
0,0.615,0,171.92,0.422,0,0
1,0.626,0,141.56,0.532,0,0
2,0.799,0,148.72,0.484,0,1
2,0.663,0,624.04,0.756,1,1
2,0.404,0,602.64,0.403,1,1
2,0.443,0,207.9,0.127,0,1
2,0.343,0,357.73,0.722,0,1
1,0.135,0,306.69,0.776,0,0
2,0.824,0,106.63,0.104,0,1
2,0.442,0,626.38,0.377,0,0
2,0.835,0,434.51,0.778,1,1
1,0.546,0,386.13,0.662,0,0
2,0.777,1,270.81,0.805,0,1
1,0.956,0,376.33,0.289,0,0
2,0.596,0,611.09,0.324,0,0
2,0.791,0,819.41,0.522,0,0
0,0.488,0,179.23,0.891,0,0
2,0.817,0,149.47,0.951,0,1
2,0.591,1,365.75,0.275,0,1
2,0.558,0,751.54,0.198,0,0
2,0.331,0,190.25,0.078,0,1
2,0.921,0,71.66,0.517,0,0
1,0.132,1,211.28,0.514,0,0
2,0.638,0,687.43,0.031,0,0
1,0.283,0,144.68,0.345,1,0
2,0.761,0,134.64,0.664,0,1
2,0.621,0,220.88,0.717,0,1
2,0.651,0,194.66,0.988,1,1
2,0.313,0,114.7,0.753,0,1
2,0.559,0,267.72,0.204,0,1
2,0.436,0,459.6,0.748,0,0
1,0.671,0,37.44,0.515,1,1
2,0.922,0,234.69,0.77,0,1
2,0.28,0,231.04,0.411,0,0
1,0.231,0,419.25,0.376,0,0
2,0.307,0,371.5,0.487,0,1
2,0.97,0,124.63,0.692,0,1
1,0.728,1,148.42,0.251,0,1
2,0.403,0,430.52,0.853,1,1
2,0.476,0,401.9,0.74,1,1
2,0.698,0,430.28,0.119,0,1
2,0.374,0,152.34,0.575,0,1
2,0.528,0,110.71,0.456,0,1
2,0.645,1,545.02,0.42,0,1
2,0.852,1,318.82,0.584,0,1
1,0.817,0,388.41,0.215,0,0
2,0.851,1,254.4,0.851,1,1
1,0.867,0,77.91,0.429,1,1
2,0.865,1,290.74,0.383,0,1
2,0.542,0,259.83,0.366,0,1
1,0.261,1,120.35,0.707,0,0
2,0.227,0,483.54,0.494,0,0
2,0.461,0,109.27,0.671,0,1
2,0.324,0,404.86,0.779,0,1
1,0.478,0,157.79,0.135,0,0
1,0.705,0,151.05,0.578,1,0
2,0.637,0,125.73,0.406,0,1
2,0.813,0,247.86,0.466,0,1
2,0.357,0,488.84,0.681,1,1
1,0.08,0,408.73,0.732,0,0
2,0.358,0,560.92,0.206,1,1
2,0.385,0,223.8,0.763,0,1
2,0.443,0,205.48,0.291,0,1
2,0.466,0,110.53,0.026,1,1
2,0.4,0,234.55,0.326,0,1
1,0.848,0,227.39,0.266,0,0
2,0.415,0,417.46,0.162,0,1
2,0.564,0,302.0,0.442,0,1
2,0.21,1,142.86,0.859,0,1
1,0.444,0,213.41,0.217,1,0
2,0.865,0,85.19,0.229,0,1
2,0.354,0,482.72,0.565,0,0
1,0.54,0,244.1,0.41,0,1
2,0.576,0,178.79,0.868,0,1
2,0.807,0,253.18,0.111,0,1
1,0.67,0,94.4,0.397,0,0
1,0.485,1,312.54,0.7,1,0
2,0.734,0,329.88,0.713,1,1
2,0.508,1,131.87,0.617,0,1
1,0.554,0,320.47,0.837,0,0
1,0.582,0,135.55,0.606,0,0
0,0.407,0,426.73,0.546,0,0
2,0.185,0,18.5,0.125,0,0
1,0.241,1,109.86,0.265,0,0
1,0.792,0,16.25,0.053,1,1
0,0.602,0,463.7,0.132,0,0
1,0.626,0,271.63,0.647,0,0
2,0.534,0,455.33,0.104,0,0
2,0.684,1,54.78,0.74,0,1
2,0.55,0,431.91,0.593,1,1
0,0.341,0,297.63,0.782,1,0
1,0.331,1,45.0,0.619,0,0
2,0.741,1,130.64,0.28,0,1
1,0.377,1,134.89,0.339,0,0
2,0.701,0,418.75,0.588,0,1
2,0.732,1,32.48,0.501,0,1
1,0.833,0,99.37,0.109,0,0
2,0.738,1,184.16,0.216,0,1
2,0.696,0,157.88,0.193,0,0
2,0.525,0,464.26,0.47,1,1
1,0.886,0,323.19,0.445,0,0
2,0.863,0,197.3,0.49,0,1
2,0.164,1,25.09,0.303,0,1
2,0.481,0,556.76,0.678,0,0
2,0.307,0,413.57,0.461,0,1
0,0.39,0,13.1,0.391,0,0
2,0.429,0,85.78,0.218,0,0
1,0.79,1,68.88,0.229,0,1
2,0.46,0,515.06,0.681,0,0
1,0.64,1,301.26,0.479,0,0
2,0.557,0,286.33,0.562,1,1
1,0.278,0,102.2,0.352,0,0
1,0.721,0,425.76,0.034,0,0
2,0.718,0,561.17,0.491,1,1
1,0.779,1,150.64,0.466,0,1
1,0.865,0,109.34,0.741,1,1
1,0.817,1,168.57,0.18,0,1
2,0.561,1,552.34,0.12,1,1
2,0.228,0,153.8,0.325,0,0
1,0.972,0,168.91,0.529,0,0
2,0.421,0,203.4,0.487,0,1
2,0.713,0,153.38,0.888,0,1
2,0.153,0,571.38,0.683,0,0
2,0.749,0,293.28,0.553,0,1
1,0.687,1,37.83,0.785,0,1
1,0.69,0,260.75,0.275,0,0
2,0.466,1,438.72,0.421,1,1
2,0.445,0,134.74,0.281,1,1
1,0.372,0,18.22,0.427,0,0
2,0.488,0,413.46,0.829,0,1
2,0.951,0,323.91,0.352,0,1
2,0.673,1,109.42,0.544,0,1
2,0.484,0,391.86,0.845,0,1
1,0.684,1,94.78,0.303,0,1
2,0.822,0,569.83,0.542,0,0
0,0.852,0,587.19,0.311,0,1
0,0.579,0,479.81,0.04,0,0
2,0.667,0,222.99,0.406,1,1
2,0.695,1,578.74,0.14,0,1
1,0.414,0,34.97,0.491,1,1
2,0.369,0,181.23,0.652,1,1
2,0.385,1,93.74,0.441,0,1
1,0.603,1,193.22,0.538,0,1
1,0.461,0,198.18,0.181,1,0
2,0.451,1,335.29,0.305,0,1
2,0.781,0,48.87,0.658,0,1
1,0.314,0,83.44,0.743,0,0
0,0.58,1,394.71,0.52,1,0
2,0.374,0,516.56,0.35,0,0
2,0.573,0,160.26,0.268,0,1
2,0.23,1,695.44,0.67,1,1
2,0.769,0,256.41,0.158,0,1
2,0.249,0,154.02,0.492,1,1
1,0.753,0,457.83,0.673,1,1
2,0.177,0,581.35,0.61,0,0
2,0.223,0,335.54,0.513,1,1
2,0.357,1,717.49,0.081,0,0
2,0.087,0,66.34,0.923,0,0
2,0.756,0,336.76,0.777,0,0
1,0.365,0,252.15,0.909,0,0
2,0.281,1,472.5,0.444,0,1
2,0.691,0,335.24,0.479,0,1
1,0.441,0,348.99,0.099,0,0
2,0.417,1,256.64,0.798,0,1
2,0.567,0,177.81,0.136,0,1
2,0.366,1,498.53,0.369,0,1
2,0.372,0,187.82,0.067,0,1
2,0.228,1,174.85,0.084,1,1
2,0.486,0,379.22,0.697,0,1
1,0.475,1,234.15,0.865,0,0
2,0.259,0,189.77,0.418,1,1
1,0.755,0,47.61,0.579,0,1
2,0.854,0,259.9,0.569,0,1
1,0.77,0,235.83,0.885,0,0
1,0.562,0,166.36,0.197,0,0
1,0.715,0,298.46,0.594,0,0
2,0.934,1,266.04,0.2,0,1
2,0.776,0,144.87,0.153,0,1
2,0.725,0,310.4,0.2,1,1
1,0.397,1,302.99,0.741,0,0
2,0.697,0,417.46,0.514,0,1
2,0.881,0,161.74,0.836,0,1
2,0.939,0,125.76,0.714,0,1
1,0.514,0,129.32,0.346,0,0
1,0.467,0,343.52,0.175,0,0
2,0.392,1,395.5,0.305,0,1
2,0.701,0,320.21,0.551,0,1
2,0.673,1,624.79,0.47,0,1
2,0.629,0,117.8,0.653,0,1
2,0.914,0,411.49,0.548,1,1
2,0.812,1,225.18,0.8,0,1
2,0.435,0,527.72,0.412,0,0
1,0.549,1,434.68,0.723,0,0
2,0.861,0,394.41,0.102,0,1
1,0.407,0,172.91,0.98,0,0
1,0.718,0,438.34,0.382,0,0
2,0.664,1,761.52,0.402,0,0
0,0.904,0,169.23,0.521,1,0
2,0.768,0,195.38,0.533,1,1
2,0.13,0,219.65,0.725,1,1
1,0.57,0,52.82,0.5,0,0
2,0.633,0,325.48,0.384,0,1
2,0.284,0,78.34,0.682,0,0
2,0.779,1,166.85,0.03,0,1
2,0.615,0,93.77,0.663,0,1
1,0.74,0,262.92,0.381,0,0
1,0.374,0,110.71,0.563,0,0
1,0.772,0,222.0,0.467,0,0
1,0.686,0,142.03,0.859,0,1
2,0.109,0,200.58,0.686,0,0
2,0.814,0,195.87,0.077,0,1
2,0.271,1,410.79,0.697,0,1
2,0.553,1,230.98,0.638,0,1
1,0.625,0,86.63,0.842,0,1
1,0.692,0,237.41,0.822,0,0
1,0.308,1,134.89,0.646,1,0
2,0.175,0,220.95,0.347,0,0
2,0.705,1,164.2,0.821,0,1
2,0.566,0,666.52,0.606,0,0
2,0.787,1,232.7,0.771,0,1
2,0.63,0,615.34,0.076,0,0
2,0.796,1,205.84,0.596,0,1
1,0.249,0,217.11,0.605,0,0
2,0.465,0,423.86,0.657,0,1
2,0.4,1,230.09,0.751,0,1
2,0.705,0,277.44,0.297,0,1
2,0.438,0,430.61,0.209,0,1
2,0.463,1,343.59,0.509,0,1
1,0.868,0,135.02,0.824,1,0
1,0.504,0,130.04,0.324,0,0
0,0.625,0,244.49,0.491,1,0
2,0.353,0,446.33,0.354,0,1
2,0.503,0,499.67,0.344,0,0
2,0.419,1,316.55,0.783,0,1
2,0.527,0,477.69,0.231,1,1
1,0.59,0,269.43,0.086,0,0
1,0.469,0,70.94,0.587,0,0
2,0.199,0,170.34,0.214,1,1
2,0.211,0,45.29,0.216,1,0
2,0.716,0,411.55,0.431,0,1
2,0.72,0,306.71,0.702,0,1
1,0.674,0,304.51,0.633,0,0
2,0.849,0,206.65,0.385,0,1
0,0.356,1,504.2,0.749,1,0
1,0.453,0,284.11,0.012,0,0
0,0.543,1,223.83,0.62,0,0
2,0.677,0,615.63,0.225,0,0
2,0.683,0,265.9,0.74,0,1
2,0.337,0,693.91,0.043,0,0
1,0.512,1,276.78,0.637,0,0
2,0.165,0,111.38,0.457,0,0
2,0.761,0,535.79,0.942,0,1
2,0.352,0,468.49,0.16,0,0
1,0.637,0,380.86,0.719,1,0
1,0.507,0,76.04,0.5,0,0
0,0.314,1,529.96,0.52,1,0
2,0.509,1,362.26,0.119,0,1
2,0.694,0,487.13,0.142,1,1
2,0.372,0,281.87,0.318,1,1
2,0.79,0,477.05,0.604,0,0
2,0.766,0,226.21,0.279,0,1
2,0.592,0,812.6,0.669,0,0
0,0.692,0,127.95,0.499,0,0
2,0.809,0,366.81,0.03,0,1
2,0.498,0,284.21,0.085,0,1
2,0.771,0,621.44,0.504,1,1
2,0.254,0,360.93,0.244,0,0
2,0.913,1,150.48,0.669,0,1
2,0.452,1,288.91,0.016,0,1
2,0.629,0,586.42,0.663,1,1
1,0.499,0,181.3,0.41,1,0
1,0.674,0,135.46,0.813,0,1
0,0.561,1,483.15,0.295,0,0
0,0.539,0,380.26,0.411,0,0
0,0.647,1,76.34,0.539,0,0
2,0.18,0,236.23,0.412,0,0
0,0.913,0,124.71,0.606,1,0
2,0.599,0,170.78,0.553,0,1
2,0.348,0,654.94,0.182,1,1
2,0.366,0,341.59,0.174,0,1
2,0.797,0,532.03,0.829,0,1
0,0.887,1,74.33,0.386,0,0
1,0.755,0,337.3,0.546,0,0
1,0.717,0,277.25,0.643,0,0
1,0.305,1,13.29,0.383,0,0
2,0.184,0,117.6,0.345,0,0
2,0.937,0,667.83,0.527,0,0
2,0.252,0,190.62,0.597,0,0
2,0.584,0,134.45,0.357,0,1
0,0.229,0,443.97,0.477,0,0
1,0.594,0,155.18,0.868,0,0
1,0.657,1,146.95,0.77,1,1
1,0.337,1,220.84,0.547,0,0
1,0.772,1,136.37,0.285,1,1
2,0.805,1,241.43,0.552,0,0
1,0.896,0,235.47,0.808,0,0
0,0.101,0,502.49,0.749,0,0
1,0.593,0,133.75,0.525,0,0
1,0.664,0,277.84,0.315,0,1
2,0.229,0,484.33,0.811,0,0
1,0.302,1,144.79,0.646,1,0
1,0.39,1,260.72,0.623,1,0
1,0.19,0,136.57,0.455,0,0
1,0.748,0,80.84,0.585,0,0
1,0.231,0,41.48,0.341,0,0
2,0.565,0,279.03,0.227,0,1
2,0.196,1,289.33,0.629,1,1
2,0.834,1,434.45,0.194,0,1
1,0.901,0,296.43,0.546,0,0
1,0.449,0,226.99,0.236,0,0
1,0.466,1,211.51,0.562,0,1
1,0.127,1,125.38,0.733,0,0
2,0.464,0,53.1,0.238,1,1
2,0.726,0,42.78,0.586,1,1
1,0.43,1,59.93,0.868,0,1
2,0.93,0,735.31,0.398,0,0
2,0.445,0,604.18,0.236,0,0
1,0.93,0,327.74,0.193,0,0
1,0.462,0,358.05,0.541,1,0
0,0.596,0,377.3,0.87,0,0
2,0.534,0,217.5,0.433,0,1
1,0.791,1,90.77,0.175,0,1
2,0.264,1,319.27,0.256,0,1
2,0.588,0,158.04,0.604,0,1
1,0.71,0,167.57,0.911,0,0
2,0.386,1,436.25,0.223,0,1
2,0.468,0,695.63,0.887,0,0
2,0.748,1,282.11,0.219,0,1
2,0.189,1,501.98,0.221,0,1
1,0.598,1,31.9,0.618,0,1
1,0.891,0,292.41,0.85,0,0
1,0.598,1,323.81,0.642,0,0
2,0.697,0,79.7,0.253,0,1
2,0.741,0,376.32,0.636,0,1
1,0.548,1,203.85,0.609,1,1
2,0.311,0,202.18,0.287,1,1
2,0.818,0,689.2,0.357,0,0
1,0.17,0,107.29,0.256,0,0
2,0.261,0,128.75,0.734,0,1
0,0.035,0,15.1,0.546,1,0
1,0.693,1,195.08,0.077,1,1
2,0.572,0,121.82,0.27,0,1
2,0.073,0,596.54,0.447,0,0
2,0.653,0,101.01,0.411,0,1
1,0.65,0,131.47,0.715,0,0
2,0.208,1,694.56,0.823,0,1
1,0.409,1,173.66,0.551,1,1
2,0.461,1,501.36,0.198,0,1
2,0.436,0,143.03,0.578,0,1
1,0.617,0,199.63,0.852,0,0
2,0.801,0,101.77,0.852,1,1
2,0.33,0,49.07,0.378,0,1
2,0.653,0,219.47,0.44,0,1
1,0.227,0,309.84,0.761,0,0
2,0.946,0,758.06,0.229,0,0
2,0.167,1,290.02,0.507,1,1
1,0.864,0,195.83,0.528,0,0
2,0.395,1,673.64,0.5,0,1
2,0.738,1,526.2,0.83,1,1
2,0.546,0,193.12,0.742,0,1
2,0.35,1,622.45,0.816,1,1
2,0.934,0,376.54,0.893,0,1
1,0.629,0,60.37,0.479,0,0
0,0.834,0,223.37,0.373,0,0
1,0.765,1,290.14,0.136,0,0
2,0.675,1,659.92,0.445,1,1
1,0.472,0,78.06,0.723,0,0
2,0.281,0,62.31,0.097,0,0
2,0.444,0,327.14,0.338,0,1
0,0.706,0,521.0,0.736,0,0
0,0.916,1,472.19,0.472,1,0
1,0.648,0,360.55,0.879,0,0
2,0.64,0,306.69,0.844,0,1
1,0.726,0,312.32,0.748,0,0
2,0.758,1,127.0,0.311,0,1
1,0.819,0,172.43,0.478,0,0
1,0.206,1,186.88,0.185,1,0
2,0.554,0,819.46,0.264,0,0
2,0.804,0,649.05,0.168,0,0
2,0.653,0,332.58,0.094,0,1
2,0.472,0,100.45,0.219,0,1
2,0.687,0,276.96,0.966,0,1
2,0.728,1,343.28,0.531,0,1
2,0.246,0,404.02,0.212,0,0
2,0.656,0,516.84,0.256,0,0
0,0.291,0,685.25,0.341,0,0
2,0.267,1,407.49,0.314,0,1
0,0.122,0,2.23,0.113,0,0
2,0.797,0,429.08,0.692,0,1
1,0.831,1,71.39,0.686,0,1
2,0.858,1,761.06,0.462,0,0
2,0.9,0,506.36,0.622,1,1
1,0.177,0,472.78,0.539,0,0
2,0.069,0,408.07,0.393,0,0
2,0.34,0,544.85,0.533,0,0
0,0.463,0,695.68,0.055,0,0
2,0.727,0,793.31,0.374,0,0
1,0.762,1,335.81,0.284,0,1
2,0.934,0,492.93,0.197,0,0
2,0.768,0,134.48,0.319,1,1
1,0.616,0,85.06,0.49,1,1
2,0.256,0,459.51,0.62,0,0
1,0.589,1,151.72,0.62,0,1
2,0.659,0,211.59,0.55,0,1
2,0.65,0,609.87,0.357,0,0
2,0.911,0,783.12,0.84,0,0
2,0.696,0,262.45,0.361,0,1
2,0.827,1,132.45,0.496,0,1
2,0.461,1,270.96,0.435,0,1
0,0.488,0,94.79,0.476,0,0
1,0.525,1,258.33,0.124,0,0
0,0.743,1,465.5,0.499,0,0
2,0.595,0,375.5,0.488,0,1
2,0.378,0,334.67,0.574,0,1
2,0.547,0,293.22,0.498,0,1
2,0.786,0,645.48,0.867,0,1
2,0.867,1,118.65,0.869,0,1
1,0.379,1,166.88,0.186,0,0
2,0.969,0,342.59,0.612,0,1
2,0.538,0,455.35,0.69,0,0
1,0.546,0,224.09,0.633,0,0
2,0.737,0,295.29,0.737,1,1
2,0.334,0,175.4,0.322,0,1
1,0.927,1,134.61,0.057,0,1
2,0.498,0,276.3,0.687,0,1
1,0.597,1,202.99,0.026,0,1
2,0.48,0,179.59,0.597,0,1
2,0.103,0,205.49,0.28,0,0
1,0.515,0,71.44,0.449,0,0
2,0.656,0,660.96,0.597,1,1
2,0.37,0,276.66,0.408,0,1
1,0.569,1,275.52,0.182,0,0
2,0.853,0,458.61,0.029,0,0
2,0.154,1,155.53,0.977,1,1
1,0.785,0,68.91,0.593,0,0
2,0.318,1,306.64,0.535,0,1
1,0.866,1,269.9,0.164,0,0
2,0.647,0,283.88,0.29,0,1
2,0.636,1,205.7,0.071,0,0
2,0.825,0,702.77,0.752,0,0
0,0.519,0,622.62,0.909,0,0
0,0.203,0,393.47,0.289,0,0
2,0.405,0,555.98,0.401,0,0
2,0.571,0,341.72,0.536,0,1
2,0.852,1,793.71,0.717,0,0
2,0.463,0,528.71,0.103,0,1
2,0.857,0,345.11,0.362,0,1
1,0.306,1,281.76,0.222,1,0
2,0.504,1,228.02,0.189,1,1
1,0.771,0,259.49,0.614,0,1
2,0.437,1,699.77,0.722,0,1
0,0.412,1,667.1,0.281,0,0
2,0.592,0,227.03,0.467,0,1
1,0.664,1,60.99,0.618,0,1
2,0.32,0,418.2,0.882,0,1
1,0.527,0,270.96,0.194,0,0
2,0.444,0,138.75,0.389,0,1
1,0.398,0,279.43,0.264,0,0
2,0.479,0,543.4,0.261,0,0
2,0.844,1,268.92,0.703,0,1
0,0.164,0,162.91,0.823,1,1
2,0.644,0,255.18,0.836,0,1
1,0.505,0,263.55,0.292,0,0
1,0.176,0,219.96,0.341,0,0
2,0.827,1,139.08,0.356,1,1
1,0.785,0,296.75,0.543,0,0
2,0.632,0,520.35,0.754,0,1
1,0.624,1,57.26,0.518,1,1
2,0.383,0,679.94,0.764,0,0
0,0.803,0,387.45,0.315,0,0
0,0.614,1,24.77,0.78,0,0
2,0.561,0,363.08,0.789,1,1
2,0.399,0,625.8,0.4,1,1
2,0.594,1,846.12,0.423,0,1
1,0.934,0,220.36,0.693,0,0
1,0.648,0,266.38,0.45,0,0
2,0.643,0,416.33,0.818,0,1
0,0.557,0,615.75,0.309,0,0
2,0.359,1,598.62,0.164,0,1
2,0.825,0,396.98,0.817,0,1
0,0.606,0,381.73,0.619,0,0
2,0.516,1,156.67,0.228,0,1
2,0.592,0,573.62,0.351,1,1
2,0.446,0,751.54,0.172,1,1
2,0.594,0,599.55,0.126,0,0
2,0.503,1,349.01,0.205,1,1
1,0.488,0,322.03,0.503,1,0
2,0.391,0,496.99,0.682,0,0
2,0.419,1,599.64,0.25,0,1
1,0.346,0,440.41,0.64,0,0
2,0.282,1,308.92,0.609,0,1
2,0.625,0,606.83,0.559,0,0
0,0.625,0,499.76,0.633,0,0
2,0.897,0,64.05,0.5,0,1
2,0.488,0,171.59,0.74,0,1
2,0.814,0,387.41,0.343,0,1
2,0.179,1,439.9,0.497,0,1
1,0.376,1,264.52,0.734,0,0
2,0.497,1,53.29,0.076,0,1
2,0.196,1,240.47,0.07,0,1
1,0.932,0,307.55,0.859,1,0
0,0.444,1,360.59,0.629,1,0
2,0.667,0,328.14,0.212,0,1
0,0.46,0,608.2,0.667,0,0
2,0.298,1,127.99,0.834,0,1
1,0.588,0,105.79,0.201,1,1
2,0.688,0,616.92,0.631,1,1
